Actual,Predicted
88.99,88.9919192857143
105.63,105.62089773809527
102.24,102.25345999999999
82.99,82.98812291666665
40.86,40.84532976190481
134.71,134.71837811507942
118.6,118.5726931547619
101.86,101.87583565476196
29.76,29.731684642857132
18.32,18.31483511904762
39.78,39.79025476190475
103.0,103.01839595238094
29.47,29.471771051587254
128.83,128.82869541666673
13.83,13.830509404761909
84.82,84.802339345238
82.2,82.20355621031742
90.0,90.01192255952395
77.08,77.08348214285715
68.28,68.2674090674603
36.57,36.555991785714326
49.6,49.59507609126983
71.09,71.08450626984126
27.86,27.853967956349198
75.4,75.39224605158728
50.22,50.2236057142857
99.68,99.67289791666673
129.57,129.57532125
117.05,117.05291642857136
63.06,63.102889464285674
23.98,23.967987619047612
108.09,108.07948285714293
51.34,51.33902535714291
24.79,24.79235956349207
35.84,35.84907555555555
49.23,49.235990099206376
81.68,81.69432517857142
39.8,39.79597535714284
121.14,121.14199799603175
22.07,22.089046230158715
127.93,127.93119365079365
101.82,101.8140761904763
9.05,9.042005833333327
90.18,90.17811410714286
95.69,95.65155539682536
69.74,69.71733609126986
121.44,121.4497861309526
110.95,110.94252807539675
90.21,90.20778180555544
111.96,111.94882815476194
131.06,131.05469168650802
20.96,20.95276613095237
112.74,112.74577800505041
99.68,99.67664946428575
40.63,40.62446892857143
43.53,43.529355456349215
139.06,139.0286081277057
76.71,76.70512216269837
16.03,16.025451726190468
64.01,63.986137678571424
89.37,89.37052626984128
7.94,7.945384512987024
128.32,128.35042166666662
132.95,132.93792726190475
10.18,10.230884107142867
21.76,21.76634869047621
77.2,77.19333166666662
131.38,131.39190646825406
30.8,30.78263228896107
14.86,14.854222678571421
138.39,138.38385767857133
137.59,137.5891354166666
62.15,62.14145454365076
31.79,31.77314355158733
10.89,10.89157053571428
67.79,67.82555071428573
56.78,56.76394619047621
7.8,7.7970771230158675
106.76,106.75959119047617
10.03,10.063480019841267
138.63,138.62741831349206
106.76,106.75781619047615
49.42,49.414949503968245
37.2,37.22679505952376
113.86,113.85747615079364
121.85,121.84316119047628
50.1,50.1109144642857
121.47,121.46393898809531
42.23,42.219052380952355
108.93,108.94945904761904
8.74,8.702443452380958
32.21,32.20215172619047
18.61,18.63583037698412
86.63,86.63509017857145
85.76,85.74262863095242
68.47,68.4611734325397
121.99,121.99081208333338
20.88,20.873509841269847
116.27,116.26959039682552
117.49,117.48013803571433
92.93,92.9316933333333
104.2,104.21648232142844
33.79,33.7942079761905
116.44,116.4358761507935
132.72,132.71020708333333
132.77,132.77601845238095
124.58,124.60206964285709
124.57,124.5535444642857
79.39,79.37207265873019
129.54,129.52540017857152
66.59,66.60671706349213
91.2,91.19525696428563
136.44,136.42723910714284
126.33,126.33656684523811
82.72,82.70140315476183
54.3,54.2972641071429
124.74,124.73085190476186
55.7,55.69886315476188
127.39,127.39938871031745
75.1,75.10731529761901
6.96,6.959964841269848
89.45,89.44726406746035
43.68,43.68087912698411
128.33,128.35097607142853
98.02,98.02685420634916
97.62,97.63129837301581
127.49,127.47782761904777
67.99,67.96740732142852
64.7,64.69704525793654
14.68,14.679388750000005
134.84,134.837476765873
21.58,21.56766398809526
37.7,37.690957718253955
4.5,4.49445148809524
117.03,117.04443297619038
93.96,93.94469916666671
45.96,45.95843714285713
64.77,64.76976261904761
99.92,99.8960032142857
39.11,39.07454803571427
87.78,87.7992851785715
5.0,5.002789166666666
135.62,135.61689003968257
136.45,136.46628571428568
27.78,27.78211333333335
136.55,136.53594262445895
24.81,24.798385277777793
67.76,67.73709430555552
9.96,9.942922500000003
113.0,113.00468355158723
121.1,121.09031011904766
18.27,18.279374027777784
98.36,98.35401039682536
5.74,5.738424464285721
71.96,71.93815779761903
74.9,74.89108954365079
98.33,98.33629849206352
105.49,105.49092727272735
84.2,84.1943113095238
78.08,78.06435928571432
30.48,30.441685515873004
0.8,0.80090994047619
80.53,80.53247833333336
115.33,115.33109994047612
115.72,115.71425067460312
87.44,87.4328139880952
109.08,109.08283051587301
106.47,106.46770382936518
111.55,111.54862178571426
137.39,137.37741341269847
130.41,130.39811898809532
107.51,107.49319009920639
8.18,8.155938630952386
111.8,111.78281309523801
9.5,9.486427976190477
37.66,37.662592599206334
68.71,68.70645142857141
119.07,119.07850029761912
48.5,48.49323958333337
80.06,80.04709892857147
51.3,51.309913412698435
55.69,55.687889900793635
80.16,80.1726164285714
44.86,44.85563232142851
92.11,92.10416119047618
36.77,36.78743744047627
116.52,116.51816666666674
114.05,114.05075821428572
63.31,63.32023208333333
97.08,97.07173809884561
7.13,7.12881611471861
8.7,8.686416904761913
29.55,29.557367619047636
29.93,29.930615119047612
73.46,73.47124234126983
18.61,18.633524186507927
138.1,138.08831023809532
9.34,9.355147123015865
118.74,118.72873242063483
108.72,108.75808896825393
42.26,42.27008922619045
127.71,127.69616964285737
77.1,77.08987607142855
135.06,135.0491171031747
54.87,54.83983005952381
108.6,108.58969773809517
8.91,8.90425470238096
39.2,39.19716942460312
46.74,46.75732833333336
8.35,8.33837299603174
98.2,98.20096053571422
102.13,102.12570297619037
34.09,34.10483162698411
92.99,93.00988761904753
127.03,127.06030087301593
91.71,91.69464134920634
65.22,65.23183446428574
12.01,12.002656904761903
99.57,99.58089339285712
121.05,121.03669553571451
66.19,66.18383375
90.7,90.70607886904763
104.5,104.50222791666666
72.71,72.71742279761905
119.45,119.45629363095233
2.26,2.2701608333333327
136.09,136.1096782142857
57.37,57.36657916666669
6.43,6.430912500000002
78.52,78.51554470238098
43.5,43.49768658730159
36.66,36.64843666666668
41.9,41.89182505952382
32.99,32.974657857142866
29.18,29.19108261904761
12.29,12.302444166666657
136.57,136.5760845238095
87.19,87.16261351190477
16.43,16.451684642857135
111.42,111.41351083333336
94.5,94.51679029761902
90.47,90.45112261904765
113.83,113.83242698412707
32.5,32.4934943452381
17.92,17.91318228174604
95.73,95.76189557539684
80.38,80.40261396825396
79.61,79.6270223214286
107.03,107.0316688095238
28.57,28.599929821428567
70.12,70.11978351190476
94.8,94.8048786904762
14.61,14.61063053571428
2.9,2.902526686507935
138.78,138.7214958730159
66.75,66.74950829365075
77.31,77.29630783730167
48.41,48.382517261904766
0.38,0.3613088095238094
103.44,103.42389839285715
39.91,39.9170020833333
118.96,118.95494067460304
16.98,16.97731035714286
109.7,109.70162373015876
0.96,0.9620546428571424
86.25,86.25160541666668
69.52,69.51173019841275
39.52,39.55061660714288
80.27,80.27809410714285
87.79,87.80211541666672
96.35,96.35698682539686
68.03,68.05339309523798
25.27,25.272014067460347
107.91,107.91188688492055
58.96,58.95098672619051
12.63,12.635261210317466
81.98,81.96711119047617
76.16,76.13821710317461
32.31,32.3378227380952
67.9,67.90474305555554
54.76,54.757220059523846
34.42,34.40932690476189
21.38,21.376885257936493
19.88,19.875931388888894
106.26,106.27435125000007
122.29,122.29046089466087
13.54,13.522819801587309
66.3,66.29816160714292
85.45,85.4473226190476
18.46,18.474384464285723
89.26,89.27488851190479
98.92,98.91932367424243
18.12,18.129176706349206
19.79,19.778932341269837
21.97,21.96428297619049
56.36,56.345215535714296
78.06,78.06364880952383
51.55,51.540420059523825
77.84,77.83780083333332
121.45,121.45077630952409
28.71,28.696154761904754
109.61,109.64162214285716
122.44,122.44130753968255
86.1,86.09192279761906
30.62,30.657355952380954
139.31,139.30264452380956
6.69,6.6818000992063515
17.1,17.111053333333324
54.75,54.74813660714283
42.38,42.38312138888891
21.92,21.942099761904778
70.83,70.82881033730156
43.38,43.35854793650793
39.65,39.670870714285726
113.47,113.47209041666667
85.86,85.85507642857142
47.8,47.79990152777781
124.43,124.40580519841272
53.91,53.89677761904763
90.86,90.86867374999999
57.34,57.34188148809526
34.77,34.77223773809525
43.26,43.2594591666667
78.64,78.63641859126983
69.21,69.19905077380955
61.54,61.48242164682537
2.92,2.9114378769841265
15.1,15.103180773809509
98.65,98.67596474206356
73.1,73.08449707570212
109.79,109.79123468253972
14.24,14.242939999999994
112.78,112.76861459235214
23.83,23.84381476190475
97.25,97.25539982142847
8.33,8.317734841269836
59.24,59.23825922619046
76.07,76.05692031746035
93.42,93.42474946428574
116.39,116.39671626984132
37.14,37.127252063492044
19.97,19.937865357142847
108.84,108.8283190873016
137.36,137.3550065710678
59.23,59.221860654761834
17.27,17.25340642857144
135.49,135.48172583333334
89.23,89.27376255952385
137.24,137.23965162698403
76.54,76.56787628968253
100.17,100.15780839285725
67.89,67.88106773809524
128.58,128.57689255952383
25.94,25.941836488095234
43.79,43.81685702380956
15.19,15.17946357142858
50.14,50.14651950396825
84.34,84.35282839285723
135.94,135.93666458333334
13.5,13.496128571428569
90.75,90.74772099206349
65.09,65.11481892857148
31.04,31.0617830357143
2.63,2.6317425595238095
51.2,51.19065575757576
73.27,73.26569283730159
117.51,117.51151680555554
63.39,63.388394047619116
115.27,115.23157019841268
0.34,0.3397557738095239
105.83,105.81592809523809
18.24,18.24585349206349
97.26,97.26655007936508
94.23,94.25140178571426
40.0,39.99436630952381
117.81,117.81206958333325
117.0,116.99694152777772
68.99,68.99361309523802
105.21,105.20565083333328
11.3,11.31497172619047
15.9,15.918233214285706
137.35,137.3455154166667
1.36,1.347237261904762
84.71,84.71082238095237
108.61,108.58561761904758
65.48,65.4943192857143
107.92,107.91609819444434
59.52,59.51707005952384
120.66,120.65625970238099
34.89,34.87039619047619
130.23,130.23124809523816
36.29,36.26450577380951
71.63,71.62944773809522
46.94,46.9592305952381
121.99,121.9904177976191
117.69,117.66017464285702
24.49,24.48192964285712
46.53,46.54394470238094
124.55,124.52415946428572
40.08,40.08681369047617
16.32,16.30145880050506
79.94,79.94069807539678
94.96,94.97019755952378
66.8,66.79561869047616
64.11,64.10472101190473
10.72,10.719235952380954
77.55,77.55502996212121
17.04,17.052649940476172
136.99,136.98642361111115
100.37,100.35509851190473
137.94,137.94116912698416
63.78,63.76527773809521
116.89,116.89311845238099
0.38,0.3588484523809523
128.79,128.77796928571448
29.22,29.2227017857143
36.88,36.8798024404762
37.49,37.48282000000001
111.54,111.54542488095235
132.62,132.6134951587302
44.43,44.42794601190471
63.75,63.7597614285714
26.36,26.352980238095235
58.93,58.93165696428575
40.15,40.144042543290034
73.14,73.14900964285717
33.08,33.081393035714285
111.45,111.43700170634918
15.43,15.440683313492066
107.31,107.32082501984105
124.89,124.87896126984114
1.19,1.1908241666666666
66.19,66.18467636904764
87.48,87.49165123015874
88.97,88.95822315476187
81.88,81.89390232142856
13.33,13.331398035714287
30.19,30.168713571428565
119.23,119.23273672619044
14.82,14.807587976190476
52.71,52.65616988095237
29.75,29.722325714285684
31.39,31.386354246031726
135.25,135.25172642857132
130.37,130.37165438492076
62.94,62.93942517857141
62.66,62.646646525973985
118.06,118.0502124404761
128.78,128.77922678571443
136.7,136.69833950396827
33.76,33.75598369047624
104.92,104.91823906746035
32.97,32.96900702380954
129.51,129.501398452381
113.6,113.61130388888893
62.77,62.75798255952379
19.5,19.496834007936503
137.53,137.5257659523809
84.03,84.0311053174603
82.02,82.02398119047615
33.94,33.938152797619075
68.75,68.73262035714288
75.78,75.76276214285717
46.1,46.115573670634895
60.45,60.44772416666667
2.63,2.6363154166666662
27.09,27.095523988095252
137.95,137.94323240079362
118.01,118.01744644841273
28.06,28.056846607142845
128.29,128.25580297619038
63.71,63.68118773809521
102.47,102.46747682539673
57.01,57.00927686507936
81.25,81.25875255952374
47.07,47.080421011904754
76.96,76.957280515873
77.25,77.23986716269833
103.19,103.17658142857144
109.99,109.98324904761894
79.18,79.17485148809527
129.25,129.2232455158731
79.11,79.11094474206348
39.72,39.71167912698412
57.32,57.29035821428575
126.97,126.95298357142862
110.42,110.42329166666671
49.9,49.88518057539679
103.36,103.34453142857154
72.19,72.1977726785715
68.89,68.87660166666662
101.91,101.9139863293651
2.67,2.6616030357142857
15.49,15.499174246031748
60.6,60.60646309523811
132.58,132.56355583333342
10.89,10.893921309523805
47.41,47.42406559523806
73.18,73.15791714285723
48.34,48.349118928571464
105.37,105.36923678571428
10.46,10.461955218253973
120.68,120.68408261904773
14.92,14.93081880952381
53.02,53.06724734126981
120.9,120.88213529761903
14.35,14.35250134920634
116.65,116.65137375
1.0,0.996549999999999
5.09,5.080486190476193
50.07,50.058994702380986
123.08,123.09522751984125
32.47,32.46403398809523
44.25,44.26420305555555
108.89,108.84764559523806
13.29,13.29416200396826
43.66,43.65922025793651
92.95,92.93690720238095
46.66,46.65100398809523
28.27,28.27091519841271
93.12,93.11300142857148
95.21,95.21375857142843
125.79,125.7560407341268
89.82,89.81302517857142
101.98,101.98551170634923
22.58,22.582026964285724
106.33,106.34300958333343
116.87,116.88331875000003
135.93,135.88954148809526
135.4,135.43591702380962
12.43,12.431086071428572
134.92,134.9489337121212
16.99,17.00760410714288
128.06,128.04512980158736
0.1,0.08849648809523805
45.8,45.78846154761907
135.76,135.76323267857146
138.6,138.61242367063497
47.7,47.691631904761934
14.35,14.350020119047615
55.02,55.02793591269849
15.92,15.922901190476182
121.74,121.77308589285721
130.36,130.3579585515874
22.43,22.422252797619045
42.46,42.46190315476189
9.28,9.262123630952368
126.71,126.70095613095249
14.12,14.125188373015874
137.41,137.41432708333338
26.18,26.205085535714264
110.65,110.66404630952374
8.2,8.207584166666667
60.76,60.76486488095243
90.28,90.262716468254
139.44,139.43861928571417
135.9,135.88181273809528
32.51,32.511893511904766
78.03,78.04244321428573
48.84,48.850052500000004
63.01,62.97066327380949
17.46,17.470665337301593
133.03,133.0331594246032
125.5,125.51262916666668
26.15,26.12660178571429
117.58,117.57697055555543
38.93,38.92223166666667
52.02,52.02341083333337
86.74,86.73644563492064
139.88,139.89006198412702
100.67,100.66346583333332
14.81,14.806777142857145
67.95,67.94691005952377
60.95,60.955998095238066
2.49,2.4807227380952406
63.62,63.607719523809465
118.67,118.67093071428572
61.41,61.39802446428573
70.64,70.64130363095236
56.06,56.04440918650799
87.95,87.95050222222218
33.47,33.48590422619046
85.23,85.2421640079364
19.65,19.609910575396835
43.06,43.04977287698412
32.91,32.92746244047618
134.01,134.0109189285714
65.53,65.51534785714287
93.93,93.9293879761905
97.23,97.22548140873003
81.05,81.03946555555555
127.15,127.16279333333317
32.56,32.549680119047636
27.18,27.16997297619046
59.36,59.34489210317461
89.59,89.57359886904769
104.64,104.65984613095245
81.14,81.14265192460316
63.27,63.26041589285724
125.55,125.56083900793651
101.84,101.82915035714295
106.48,106.48318029761913
14.84,14.842379821428569
2.53,2.533005238095238
122.48,122.47660124999992
104.95,104.9500178571429
112.53,112.5178775396825
48.24,48.220829444444455
77.98,77.98115988095236
84.92,84.91473531746028
102.23,102.24055333333335
64.05,64.083760297619
71.88,71.87741081349209
53.88,53.87978341269837
131.04,131.04416049603185
12.4,12.403196428571432
52.0,51.995066488095254
11.45,11.448940892857143
20.33,20.362611190476173
139.35,139.3198500396826
32.67,32.64418625000002
80.96,80.9752238492064
4.36,4.313063234126983
72.49,72.4883161904762
30.73,30.716058062770557
98.62,98.60252065476193
107.59,107.58668607142855
22.18,22.162589781746025
25.57,25.5780301984127
33.69,33.68850065476192
32.6,32.603403630952386
87.54,87.53601162698409
81.11,81.10289490079363
132.64,132.6437681349206
37.15,37.13015182539681
32.57,32.572551250000004
1.81,1.8051496825396827
31.74,31.728620218253972
85.24,85.2439040079364
60.99,61.00165460317463
46.78,46.76429892857144
43.69,43.69077662698412
20.03,20.02949440476189
86.14,86.14359218253969
43.16,43.152212023809504
121.67,121.66626636904753
107.59,107.58825827380953
77.42,77.42666880952378
51.29,51.31411829365081
11.87,11.862071765873006
27.37,27.373850773809522
34.28,34.28191702380956
126.16,126.15324662698414
99.08,99.07559216269847
23.04,23.043530357142867
82.09,82.10008952380957
125.21,125.23538496031746
2.09,2.0854657142857147
115.5,115.49834274531017
130.66,130.6507696031745
134.04,134.02167154761898
133.32,133.32229749999993
19.85,19.858100555555552
135.22,135.2131211309523
78.6,78.5984064880952
59.91,59.90247000000004
14.5,14.496862738095224
0.27,0.2789217460317459
60.12,60.09035097222224
6.47,6.453559523809522
114.41,114.40912682539678
47.22,47.218741150793704
54.21,54.21415761904766
133.28,133.27020482142862
54.53,54.48852166666662
59.27,59.2567907738095
81.06,81.04889257936509
36.08,36.07787160714283
51.93,51.92331196428576
88.75,88.74760252886009
76.23,76.22315257936503
66.28,66.2866638690477
105.21,105.20414226190472
139.96,139.9531351785714
99.6,99.63006938492065
19.3,19.30102847222222
71.38,71.37119720238093
102.99,103.01391083333334
98.52,98.52636009920633
85.0,85.00063077380945
24.19,24.195062956349194
121.54,121.53628624999985
2.47,2.466137380952383
130.54,130.5192770436508
90.08,90.10358956709955
49.0,49.04724589285712
48.0,47.99887015873015
13.01,13.019602857142853
1.1,1.0947173214285717
130.78,130.74817017857148
22.78,22.784176845238097
19.25,19.245428174603173
106.09,106.07936988095234
63.41,63.39755833333337
60.68,60.677474543650824
88.36,88.35918063492065
94.33,94.31751184523795
7.56,7.568746547619043
16.63,16.629713749999986
38.69,38.68464567460319
79.09,79.08953480158732
102.17,102.1598309523809
75.59,75.60047523809527
66.48,66.47463613095233
135.7,135.66619656746022
40.39,40.39921214285714
14.26,14.262473511904755
50.59,50.579169761904765
31.67,31.664855833333323
44.18,44.18907922619046
13.82,13.828979761904769
117.64,117.64722039682529
56.47,56.465154999999925
74.39,74.37861942460319
115.74,115.72935376984124
63.5,63.49291452380947
18.03,18.03047059523811
128.63,128.62776982142856
8.91,8.90314958333334
126.37,126.37248845238095
13.44,13.429606408730162
78.59,78.5984508928571
96.91,96.91527273809527
48.93,48.91506259920638
124.09,124.10520761904762
110.21,110.21877464285711
36.28,36.25643601190475
100.84,100.81692438492063
38.7,38.71282374999998
37.33,37.33191053571427
43.07,43.05790442460317
41.33,41.333663333333334
24.69,24.679994702380963
59.6,59.60605410714284
16.37,16.36505161796537
83.28,83.28816674062051
108.5,108.50225321428563
134.5,134.52521601190492
120.17,120.16327261904756
21.16,21.154890615079353
66.17,66.16342922619043
47.53,47.536774285714294
137.27,137.25584365079362
107.22,107.22272595238098
20.25,20.215845119047614
51.24,51.21532230519479
20.69,20.689404523809525
90.98,90.97385480158731
55.08,55.072652976190504
96.76,96.7618088095239
92.19,92.17264456349207
50.23,50.2286098809524
3.25,3.244005892857144
38.61,38.611398710317474
13.97,13.971735277777775
33.34,33.32704496031748
11.64,11.64332571428572
133.23,133.23459559523815
95.33,95.33260065476192
11.56,11.55213220238095
70.43,70.43225623015864
14.99,14.97685061507936
27.16,27.163210476190464
125.16,125.16921220238093
17.61,17.614270595238096
80.08,80.09666988095235
15.17,15.167285178571428
57.27,57.26881712301586
50.46,50.45050855158732
95.69,95.65263706349201
57.42,57.41666535714287
27.74,27.739947242063486
121.52,121.5158870833332
36.15,36.14762218253968
116.74,116.73834696428572
132.22,132.18503000000004
111.72,111.7162330555555
121.41,121.402360952381
23.9,23.876204642857147
133.55,133.54674071428587
25.9,25.87995890873018
56.95,56.940324940476174
68.92,68.90594535714284
7.29,7.284345416666663
51.55,51.54855398809524
26.58,26.58327837662338
10.78,10.78694507936508
64.32,64.29778416666669
125.8,125.79856039682528
78.75,78.72882601190474
138.93,138.92599966269844
138.5,138.53650208333332
128.73,128.72766845238093
37.96,37.95078255952379
6.94,6.95186317460318
1.16,1.1754349999999996
5.47,5.466980238095245
8.64,8.639225059523818
107.99,107.9814670039682
114.05,114.05281726190478
50.99,50.97839535714281
39.13,39.176014900793625
119.39,119.39150845238095
133.2,133.19033452380953
31.23,31.234592182539682
62.36,62.346027738095245
14.41,14.390326904761912
78.04,78.05447023809525
64.54,64.53401146825401
